SOC,volt per cell
0.9713577527,3.92793
0.9716331589,3.92846
0.9719085651,3.929025
0.9721839714,3.929525
0.9724593776,3.93003
0.9727347838,3.9306
0.97301019,3.931135
0.9732855963,3.93166
0.9735610025,3.93222
0.9738364087,3.932845
0.9741118149,3.93334
0.9743872212,3.93384
0.9746626274,3.934475
0.9749380336,3.93502
0.9752134398,3.935595
0.975488846,3.936135
0.9757642523,3.93673
0.9760396585,3.93739
0.9763150647,3.93792
0.9765904709,3.938545
0.9768658772,3.9392
0.9771412834,3.939835
0.9774166896,3.94044
0.9776920958,3.94108
0.9779675021,3.94177
0.9782429083,3.942405
0.9785183145,3.94302
0.9787937207,3.94365
0.979069127,3.94441
0.9793445332,3.94517
0.9796199394,3.94594
0.9798953456,3.94663
0.9801707519,3.94736
0.9804461581,3.948045
0.9807215643,3.948815
0.9809969705,3.949515
0.9812723768,3.95019
0.981547783,3.950985
0.9818231892,3.95176
0.9820985954,3.95257
0.9823740017,3.9533
0.9826494079,3.95419
0.9829248141,3.95492
0.9832002203,3.95577
0.9834756265,3.956545
0.9837510328,3.95737
0.984026439,3.958285
0.9843018452,3.95913
0.9845772514,3.960055
0.9848526577,3.961055
0.9851280639,3.96192
0.9854034701,3.962805
0.9856788763,3.96379
0.9859542826,3.964815
0.9862296888,3.96571
0.986505095,3.96671
0.9867805012,3.967675
0.9870559075,3.968715
0.9873313137,3.96979
0.9876067199,3.971095
0.9878821261,3.972325
0.9881575324,3.97342
0.9884329386,3.97459
0.9887083448,3.97572
0.988983751,3.976895
0.9892591573,3.97817
0.9895345635,3.979425
0.9898099697,3.980715
0.9900853759,3.98198
0.9903607822,3.983405
0.9906361884,3.984785
0.9909115946,3.986155
0.9911870008,3.987615
0.9914624071,3.98915
0.9917378133,3.990705
0.9920132195,3.99231
0.9922886257,3.993995
0.9925640319,3.995705
0.9928394382,3.99748
0.9931148444,3.99933
0.9933902506,4.001345
0.9936656568,4.00338
0.9939410631,4.005595
0.9942164693,4.00777
0.9944918755,4.010225
0.9947672817,4.01283
0.995042688,4.015755
0.9953180942,4.019075
0.9955935004,4.02382
0.9958689066,4.11576
0.9961443129,4.144935
0.9964197191,4.14492
0.9966951253,4.14496
0.9969705315,4.144955
0.9972459378,4.145015
0.997521344,4.145005
0.9977967502,4.145055
0.9980721564,4.145025
0.9983475627,4.145105
0.9986229689,4.14506
0.9988983751,4.14504
0.9991737813,4.145115
0.9994491876,4.145125
0.9997245938,4.14514
1,5.14514
