metres_gps,m/s
53395.1171875,51.6912352
53400.94140625,51.8298176
53400.94140625,51.8298176
53400.94140625,51.8298176
53400.94140625,51.8298176
53400.94140625,51.8298176
53405.515625,51.46950336
53405.515625,51.46950336
53405.515625,51.46950336
53405.515625,51.46950336
53405.515625,51.46950336
53411.71875,51.5803720516
53411.71875,51.5803720516
53411.71875,51.5803720516
53411.71875,51.5803720516
53411.71875,51.5803720516
53416.69140625,51.5526528
53416.69140625,51.5526528
53416.69140625,51.5526528
53416.69140625,51.5526528
53416.69140625,51.5526528
53422.07421875,51.74666816
53422.07421875,51.74666816
53422.07421875,51.74666816
53422.07421875,51.74666816
53422.07421875,51.74666816
53427.1015625,51.7189544516
53427.1015625,51.7189544516
53427.1015625,51.7189544516
53427.1015625,51.7189544516
53427.1015625,51.7189544516
53432.546875,51.6912352
53432.546875,51.6912352
53432.546875,51.6912352
53432.546875,51.6912352
53437.57421875,51.49721984
53437.57421875,51.49721984
53437.57421875,51.49721984
53437.57421875,51.49721984
53437.57421875,51.49721984
53442.63671875,51.88525056
53442.63671875,51.88525056
53442.63671875,51.88525056
53442.63671875,51.88525056
53442.63671875,51.88525056
53448.09375,51.77438464
53448.09375,51.77438464
53448.09375,51.77438464
53448.09375,51.77438464
53448.09375,51.77438464
53453.15625,51.9684
53453.15625,51.9684
53453.15625,51.9684
53453.15625,51.9684
53453.15625,51.9684
53459.01171875,51.5803720516
53459.01171875,51.5803720516
53459.01171875,51.5803720516
53459.01171875,51.5803720516
53459.01171875,51.5803720516
53463.7265625,51.60808576
53463.7265625,51.60808576
53463.7265625,51.60808576
53463.7265625,51.60808576
53463.7265625,51.60808576
53468.828125,51.63580224
53468.828125,51.63580224
53468.828125,51.63580224
53468.828125,51.63580224
53468.828125,51.63580224
53474.68359375,51.6635159484
53474.68359375,51.6635159484
53474.68359375,51.6635159484
53474.68359375,51.6635159484
53474.68359375,51.6635159484
53479.84765625,51.63580224
53479.84765625,51.63580224
53479.84765625,51.63580224
53479.84765625,51.63580224
53479.84765625,51.63580224
53485.76953125,51.46950336
53485.76953125,51.46950336
53485.76953125,51.46950336
53485.76953125,51.46950336
53485.76953125,51.46950336
53490.921875,51.33092096
53490.921875,51.33092096
53490.921875,51.33092096
53490.921875,51.33092096
53490.921875,51.33092096
53495.75,51.2477687484
53495.75,51.2477687484
53495.75,51.2477687484
53495.75,51.2477687484
53495.75,51.2477687484
53500.51953125,51.46950336
53500.51953125,51.46950336
53500.51953125,51.46950336
53500.51953125,51.46950336
53500.51953125,51.46950336
53506.8828125,51.46950336
53506.8828125,51.46950336
53506.8828125,51.46950336
53506.8828125,51.46950336
53506.8828125,51.46950336
53511.6953125,51.46950336
53511.6953125,51.46950336
53511.6953125,51.46950336
53511.6953125,51.46950336
53511.6953125,51.46950336
53516.94140625,51.5526528
53516.94140625,51.5526528
53516.94140625,51.5526528
53516.94140625,51.5526528
53516.94140625,51.5526528
53521.81640625,51.35863744
53521.81640625,51.35863744
53521.81640625,51.35863744
53521.81640625,51.35863744
53521.81640625,51.35863744
53527.05078125,51.33092096
53527.05078125,51.33092096
53527.05078125,51.33092096
53527.05078125,51.33092096
53527.05078125,51.33092096
53532.37109375,51.1369056
53532.37109375,51.1369056
53532.37109375,51.1369056
53532.37109375,51.1369056
53532.37109375,51.1369056
53537.24609375,51.19233856
53537.24609375,51.19233856
53537.24609375,51.19233856
53537.24609375,51.19233856
53537.24609375,51.19233856
53542.53515625,51.19233856
53542.53515625,51.19233856
53542.53515625,51.19233856
53542.53515625,51.19233856
53542.53515625,51.19233856
53547.88671875,50.7211584
53547.88671875,50.7211584
53547.88671875,50.7211584
53547.88671875,50.7211584
53547.88671875,50.7211584
53552.85546875,50.6934391484
53552.85546875,50.6934391484
53552.85546875,50.6934391484
53552.85546875,50.6934391484
53552.85546875,50.6934391484
53558.265625,50.7488776516
53558.265625,50.7488776516
53558.265625,50.7488776516
53558.265625,50.7488776516
53558.265625,50.7488776516
53563.6171875,50.7211584
53563.6171875,50.7211584
53563.6171875,50.7211584
53563.6171875,50.7211584
53563.6171875,50.7211584
53569.02734375,50.6102952516
53569.02734375,50.6102952516
53569.02734375,50.6102952516
53569.02734375,50.6102952516
53569.02734375,50.6102952516
53574.04296875,50.49942656
53574.04296875,50.49942656
53574.04296875,50.49942656
53574.04296875,50.49942656
53574.04296875,50.49942656
53578.7421875,50.3054112
53578.7421875,50.3054112
53578.7421875,50.3054112
53578.7421875,50.3054112
53578.7421875,50.3054112
53583.79296875,50.3054112
53583.79296875,50.3054112
53583.79296875,50.3054112
53583.79296875,50.3054112
53583.79296875,50.3054112
53589.23828125,50.2776919484
53589.23828125,50.2776919484
53589.23828125,50.2776919484
53589.23828125,50.2776919484
53589.23828125,50.2776919484
53594.69921875,50.3054112
53594.69921875,50.3054112
53594.69921875,50.3054112
53594.69921875,50.3054112
53594.69921875,50.3054112
53599.12109375,50.11139584
53599.12109375,50.11139584
53599.12109375,50.11139584
53599.12109375,50.11139584
53599.12109375,50.11139584
53604.56640625,50.0005271484
53604.56640625,50.0005271484
53604.56640625,50.0005271484
53604.56640625,50.0005271484
53604.56640625,50.0005271484
53609.39453125,49.83423104
53609.39453125,49.83423104
53609.39453125,49.83423104
53609.39453125,49.83423104
53609.39453125,49.83423104
53614.546875,49.94509696
53614.546875,49.94509696
53614.546875,49.94509696
53614.546875,49.94509696
53614.546875,49.94509696
53620.12109375,49.5847799484
53620.12109375,49.5847799484
53620.12109375,49.5847799484
53620.12109375,49.5847799484
53620.12109375,49.5847799484
53624.62109375,49.66793216
53624.62109375,49.66793216
53624.62109375,49.66793216
53624.62109375,49.66793216
53624.62109375,49.66793216
53629.48828125,49.6402184516
53629.48828125,49.6402184516
53629.48828125,49.6402184516
53629.48828125,49.6402184516
53629.48828125,49.6402184516
53635.0625,49.4461975484
53635.0625,49.4461975484
53635.0625,49.4461975484
53635.0625,49.4461975484
53635.0625,49.4461975484
53639.625,49.41848384
53639.625,49.41848384
53639.625,49.41848384
53639.625,49.41848384
53639.625,49.41848384
53644.58984375,49.39076736
53644.58984375,49.39076736
53644.58984375,49.39076736
53644.58984375,49.39076736
53644.58984375,49.39076736
53649.21484375,49.25218496
53649.21484375,49.25218496
53649.21484375,49.25218496
53649.21484375,49.25218496
53649.21484375,49.25218496
53654.2421875,49.196752
53654.2421875,49.196752
53654.2421875,49.196752
53654.2421875,49.196752
53654.2421875,49.196752
53658.9296875,49.0304503484
53658.9296875,49.0304503484
53658.9296875,49.0304503484
53658.9296875,49.0304503484
53658.9296875,49.0304503484
53663.9765625,48.9473064516
53663.9765625,48.9473064516
53663.9765625,48.9473064516
53663.9765625,48.9473064516
53663.9765625,48.9473064516
53668.6875,48.83643776
53668.6875,48.83643776
53668.6875,48.83643776
53668.6875,48.83643776
53668.6875,48.83643776
53673.7734375,48.8087240516
53673.7734375,48.8087240516
53673.7734375,48.8087240516
53673.7734375,48.8087240516
53673.7734375,48.8087240516
53678.61328125,48.3652576
53678.61328125,48.3652576
53678.61328125,48.3652576
53678.61328125,48.3652576
53678.61328125,48.3652576
53683.71875,48.1989559484
53683.71875,48.1989559484
53683.71875,48.1989559484
53683.71875,48.1989559484
53683.71875,48.1989559484
53688.88671875,47.9217911484
53688.88671875,47.9217911484
53688.88671875,47.9217911484
53688.88671875,47.9217911484
53688.88671875,47.9217911484
53693.203125,47.6723456
53693.203125,47.6723456
53693.203125,47.6723456
53693.203125,47.6723456
53693.203125,47.6723456
53698.06640625,47.5060439484
53698.06640625,47.5060439484
53698.06640625,47.5060439484
53698.06640625,47.5060439484
53698.06640625,47.5060439484
53702.45703125,47.31203136
53702.45703125,47.31203136
53702.45703125,47.31203136
53702.45703125,47.31203136
53702.45703125,47.31203136
53707.69140625,47.20116544
53707.69140625,47.20116544
53707.69140625,47.20116544
53707.69140625,47.20116544
53707.69140625,47.20116544
53712.36328125,46.8131319484
53712.36328125,46.8131319484
53712.36328125,46.8131319484
53712.36328125,46.8131319484
53712.36328125,46.8131319484
53716.65234375,46.8131319484
53716.65234375,46.8131319484
53716.65234375,46.8131319484
53716.65234375,46.8131319484
53716.65234375,46.8131319484
53721.90625,46.34195456
53721.90625,46.34195456
53721.90625,46.34195456
53721.90625,46.34195456
53721.90625,46.34195456
53726.26953125,46.3142408516
53726.26953125,46.3142408516
53726.26953125,46.3142408516
53726.26953125,46.3142408516
53726.26953125,46.3142408516
53730.68359375,46.3142408516
53730.68359375,46.3142408516
53730.68359375,46.3142408516
53730.68359375,46.3142408516
53730.68359375,46.3142408516
53735.91796875,46.1756584516
53735.91796875,46.1756584516
53735.91796875,46.1756584516
53735.91796875,46.1756584516
53735.91796875,46.1756584516
53740.49609375,45.9816375484
53740.49609375,45.9816375484
53740.49609375,45.9816375484
53740.49609375,45.9816375484
53740.49609375,45.9816375484
53744.91015625,45.8707744
53744.91015625,45.8707744
53744.91015625,45.8707744
53744.91015625,45.8707744
53744.91015625,45.8707744
53749.32421875,45.67675904
53749.32421875,45.67675904
53749.32421875,45.67675904
53749.32421875,45.67675904
53749.32421875,45.67675904
53754.55859375,45.5658903484
53754.55859375,45.5658903484
53754.55859375,45.5658903484
53754.55859375,45.5658903484
53754.55859375,45.5658903484
53758.94921875,45.53817664
53758.94921875,45.53817664
53758.94921875,45.53817664
53758.94921875,45.53817664
53758.94921875,45.53817664
53763.62109375,45.39959424
53763.62109375,45.39959424
53763.62109375,45.39959424
53763.62109375,45.39959424
53763.62109375,45.39959424
53767.9375,45.3164448
53767.9375,45.3164448
53767.9375,45.3164448
53767.9375,45.3164448
53767.9375,45.3164448
53773.10546875,45.1778624
53773.10546875,45.1778624
53773.10546875,45.1778624
53773.10546875,45.1778624
53773.10546875,45.1778624
53777.421875,45.0669992516
53777.421875,45.0669992516
53777.421875,45.0669992516
53777.421875,45.0669992516
53777.421875,45.0669992516
53781.61328125,44.98384704
53781.61328125,44.98384704
53781.61328125,44.98384704
53781.61328125,44.98384704
53781.61328125,44.98384704
53786.12109375,44.8729783484
53786.12109375,44.8729783484
53786.12109375,44.8729783484
53786.12109375,44.8729783484
53786.12109375,44.8729783484
53790.3359375,44.5958135484
53790.3359375,44.5958135484
53790.3359375,44.5958135484
53790.3359375,44.5958135484
53790.3359375,44.5958135484
53795.44140625,44.346368
53795.44140625,44.346368
53795.44140625,44.346368
53795.44140625,44.346368
53795.44140625,44.346368
53799.6328125,44.0692032
53799.6328125,44.0692032
53799.6328125,44.0692032
53799.6328125,44.0692032
53799.6328125,44.0692032
53803.67578125,43.73660544
53803.67578125,43.73660544
53803.67578125,43.73660544
53803.67578125,43.73660544
53803.67578125,43.73660544
53808.34375,43.45944064
53808.34375,43.45944064
53808.34375,43.45944064
53808.34375,43.45944064
53808.34375,43.45944064
53812.88671875,43.15455936
53812.88671875,43.15455936
53812.88671875,43.15455936
53812.88671875,43.15455936
53812.88671875,43.15455936
53817.46875,42.8219616
53817.46875,42.8219616
53817.46875,42.8219616
53817.46875,42.8219616
53817.46875,42.8219616
53821.3203125,42.46164736
53821.3203125,42.46164736
53821.3203125,42.46164736
53821.3203125,42.46164736
53821.3203125,42.46164736
53825.15234375,42.1013303484
53825.15234375,42.1013303484
53825.15234375,42.1013303484
53825.15234375,42.1013303484
53825.15234375,42.1013303484
53829.88671875,41.8241655484
53829.88671875,41.8241655484
53829.88671875,41.8241655484
53829.88671875,41.8241655484
53829.88671875,41.8241655484
53833.625,41.6024392516
53833.625,41.6024392516
53833.625,41.6024392516
53833.625,41.6024392516
53833.625,41.6024392516
53838.18359375,41.35298816
53838.18359375,41.35298816
53838.18359375,41.35298816
53838.18359375,41.35298816
53838.18359375,41.35298816
53842.078125,41.07582336
53842.078125,41.07582336
53842.078125,41.07582336
53842.078125,41.07582336
53842.078125,41.07582336
53846.2890625,40.9095272516
53846.2890625,40.9095272516
53846.2890625,40.9095272516
53846.2890625,40.9095272516
53846.2890625,40.9095272516
53850.796875,40.9095272516
53850.796875,40.9095272516
53850.796875,40.9095272516
53850.796875,40.9095272516
53850.796875,40.9095272516
53854.16796875,40.5769239484
53854.16796875,40.5769239484
53854.16796875,40.5769239484
53854.16796875,40.5769239484
53854.16796875,40.5769239484
53858.59765625,40.41062784
53858.59765625,40.41062784
53858.59765625,40.41062784
53858.59765625,40.41062784
53858.59765625,40.41062784
53861.88671875,40.4383415484
53861.88671875,40.4383415484
53861.88671875,40.4383415484
53861.88671875,40.4383415484
53861.88671875,40.4383415484
53865.80859375,40.0503136
53865.80859375,40.0503136
53865.80859375,40.0503136
53865.80859375,40.0503136
53865.80859375,40.0503136
53870.03125,39.82858176
53870.03125,39.82858176
53870.03125,39.82858176
53870.03125,39.82858176
53870.03125,39.82858176
53873.96875,39.99488064
53873.96875,39.99488064
53873.96875,39.99488064
53873.96875,39.99488064
53873.96875,39.99488064
53876.984375,39.96716416
53876.984375,39.96716416
53876.984375,39.96716416
53876.984375,39.96716416
53876.984375,39.96716416
53881.18359375,39.7454295484
53881.18359375,39.7454295484
53881.18359375,39.7454295484
53881.18359375,39.7454295484
53881.18359375,39.7454295484
53885.37109375,39.6622856516
53885.37109375,39.6622856516
53885.37109375,39.6622856516
53885.37109375,39.6622856516
53885.37109375,39.6622856516
53889.14453125,39.6622856516
53889.14453125,39.6622856516
53889.14453125,39.6622856516
53889.14453125,39.6622856516
53889.14453125,39.6622856516
53893.3046875,39.68999936
53893.3046875,39.68999936
53893.3046875,39.68999936
53893.3046875,39.68999936
53893.3046875,39.68999936
53897.078125,39.85629824
53897.078125,39.85629824
53897.078125,39.85629824
53897.078125,39.85629824
53897.078125,39.85629824
53901.1796875,39.96716416
53901.1796875,39.96716416
53901.1796875,39.96716416
53901.1796875,39.96716416
53901.1796875,39.96716416
53904.8515625,39.99488064
53904.8515625,39.99488064
53904.8515625,39.99488064
53904.8515625,39.99488064
53904.8515625,39.99488064
53909.01171875,40.1611767484
53909.01171875,40.1611767484
53909.01171875,40.1611767484
53909.01171875,40.1611767484
53909.01171875,40.1611767484
53912.734375,39.9394504516
53912.734375,39.9394504516
53912.734375,39.9394504516
53912.734375,39.9394504516
53912.734375,39.9394504516
53916.8125,39.96716416
53916.8125,39.96716416
53916.8125,39.96716416
53916.8125,39.96716416
53916.8125,39.96716416
53921.72265625,40.1611767484
53921.72265625,40.1611767484
53921.72265625,40.1611767484
53921.72265625,40.1611767484
53921.72265625,40.1611767484
53925.43359375,40.24432896
53925.43359375,40.24432896
53925.43359375,40.24432896
53925.43359375,40.24432896
53925.43359375,40.24432896
53929.51171875,40.27204544
53929.51171875,40.27204544
53929.51171875,40.27204544
53929.51171875,40.27204544
53929.51171875,40.27204544
53933.1953125,40.38291136
53933.1953125,40.38291136
53933.1953125,40.38291136
53933.1953125,40.38291136
53933.1953125,40.38291136
53937.22265625,40.52149376
53937.22265625,40.52149376
53937.22265625,40.52149376
53937.22265625,40.52149376
53937.22265625,40.52149376
53942.0703125,40.4937800516
53942.0703125,40.4937800516
53942.0703125,40.4937800516
53942.0703125,40.4937800516
53942.0703125,40.4937800516
53945.66796875,40.6046432
53945.66796875,40.6046432
53945.66796875,40.6046432
53945.66796875,40.6046432
53945.66796875,40.6046432
53949.6875,40.6323624516
53949.6875,40.6323624516
53949.6875,40.6323624516
53949.6875,40.6323624516
53949.6875,40.6323624516
53954.50390625,40.6046432
53954.50390625,40.6046432
53954.50390625,40.6046432
53954.50390625,40.6046432
53954.50390625,40.6046432
53958.09765625,40.6046432
53958.09765625,40.6046432
53958.09765625,40.6046432
53958.09765625,40.6046432
53958.09765625,40.6046432
53962.0703125,40.5769239484
53962.0703125,40.5769239484
53962.0703125,40.5769239484
53962.0703125,40.5769239484
53962.0703125,40.5769239484
53966.453125,40.4383415484
53966.453125,40.4383415484
53966.453125,40.4383415484
53966.453125,40.4383415484
53966.453125,40.4383415484
53969.9921875,40.5769239484
53969.9921875,40.5769239484
53969.9921875,40.5769239484
53969.9921875,40.5769239484
53969.9921875,40.5769239484
53973.92578125,40.6046432
53973.92578125,40.6046432
53973.92578125,40.6046432
53973.92578125,40.6046432
53973.92578125,40.6046432
53978.67578125,40.6046432
53978.67578125,40.6046432
53978.67578125,40.6046432
53978.67578125,40.6046432
53978.67578125,40.6046432
53982.16015625,40.881808
53982.16015625,40.881808
53982.16015625,40.881808
53982.16015625,40.881808
53982.16015625,40.881808
53986.05078125,40.9095272516
53986.05078125,40.9095272516
53986.05078125,40.9095272516
53986.05078125,40.9095272516
53986.05078125,40.9095272516
53990.76953125,40.93724096
53990.76953125,40.93724096
53990.76953125,40.93724096
53990.76953125,40.93724096
53990.76953125,40.93724096
53994.2265625,41.1312535484
53994.2265625,41.1312535484
53994.2265625,41.1312535484
53994.2265625,41.1312535484
53994.2265625,41.1312535484
53998.9375,41.38070464
53998.9375,41.38070464
53998.9375,41.38070464
53998.9375,41.38070464
53998.9375,41.38070464
54002.8203125,41.57472
54002.8203125,41.57472
54002.8203125,41.57472
54002.8203125,41.57472
54002.8203125,41.57472
54007.09765625,41.7410216516
54007.09765625,41.7410216516
54007.09765625,41.7410216516
54007.09765625,41.7410216516
54007.09765625,41.7410216516
54011.375,41.76873536
54011.375,41.76873536
54011.375,41.76873536
54011.375,41.76873536
54011.375,41.76873536
54015.22265625,41.79645184
54015.22265625,41.79645184
54015.22265625,41.79645184
54015.22265625,41.79645184
54015.22265625,41.79645184
54019.90234375,41.8241655484
54019.90234375,41.8241655484
54019.90234375,41.8241655484
54019.90234375,41.8241655484
54019.90234375,41.8241655484
54023.3125,41.79645184
54023.3125,41.79645184
54023.3125,41.79645184
54023.3125,41.79645184
54023.3125,41.79645184
54027.98828125,41.8796040516
54027.98828125,41.8796040516
54027.98828125,41.8796040516
54027.98828125,41.8796040516
54027.98828125,41.8796040516
54032.234375,41.9627479484
54032.234375,41.9627479484
54032.234375,41.9627479484
54032.234375,41.9627479484
54032.234375,41.9627479484
54036.90234375,42.5447968
54036.90234375,42.5447968
54036.90234375,42.5447968
54036.90234375,42.5447968
54036.90234375,42.5447968
54041.57421875,42.73881216
54041.57421875,42.73881216
54041.57421875,42.73881216
54041.57421875,42.73881216
54041.57421875,42.73881216
54046.25,42.90511104
54046.25,42.90511104
54046.25,42.90511104
54046.25,42.90511104
54046.25,42.90511104
54050.078125,42.87739456
54050.078125,42.87739456
54050.078125,42.87739456
54050.078125,42.87739456
54050.078125,42.87739456
54053.91015625,42.90511104
54053.91015625,42.90511104
54053.91015625,42.90511104
54053.91015625,42.90511104
54053.91015625,42.90511104
54058.58203125,42.90511104
54058.58203125,42.90511104
54058.58203125,42.90511104
54058.58203125,42.90511104
54058.58203125,42.90511104
54063.26171875,42.87739456
54063.26171875,42.87739456
54063.26171875,42.87739456
54063.26171875,42.87739456
54063.26171875,42.87739456
54067.10546875,42.8496808516
54067.10546875,42.8496808516
54067.10546875,42.8496808516
54067.10546875,42.8496808516
54067.10546875,42.8496808516
54071.7890625,42.960544
54071.7890625,42.960544
54071.7890625,42.960544
54071.7890625,42.960544
54071.7890625,42.960544
54076.0703125,42.9882632516
54076.0703125,42.9882632516
54076.0703125,42.9882632516
54076.0703125,42.9882632516
54076.0703125,42.9882632516
54080.78125,43.15455936
54080.78125,43.15455936
54080.78125,43.15455936
54080.78125,43.15455936
54080.78125,43.15455936
54084.2578125,43.3485719484
54084.2578125,43.3485719484
54084.2578125,43.3485719484
54084.2578125,43.3485719484
54084.2578125,43.3485719484
54089.08203125,43.5148736
54089.08203125,43.5148736
54089.08203125,43.5148736
54089.08203125,43.5148736
54089.08203125,43.5148736
54093.81640625,43.59802304
54093.81640625,43.59802304
54093.81640625,43.59802304
54093.81640625,43.59802304
54093.81640625,43.59802304
54098.15625,43.7920384
54098.15625,43.7920384
54098.15625,43.7920384
54098.15625,43.7920384
54098.15625,43.7920384
54102.87890625,43.9306208
54102.87890625,43.9306208
54102.87890625,43.9306208
54102.87890625,43.9306208
54102.87890625,43.9306208
54107.63671875,44.2077856
54107.63671875,44.2077856
54107.63671875,44.2077856
54107.63671875,44.2077856
54107.63671875,44.2077856
54112.3828125,44.3186487484
54112.3828125,44.3186487484
54112.3828125,44.3186487484
54112.3828125,44.3186487484
54112.3828125,44.3186487484
54115.921875,44.42951744
54115.921875,44.42951744
54115.921875,44.42951744
54115.921875,44.42951744
54115.921875,44.42951744
54120.2734375,44.5958135484
54120.2734375,44.5958135484
54120.2734375,44.5958135484
54120.2734375,44.5958135484
54120.2734375,44.5958135484
54125.04296875,44.6235328
54125.04296875,44.6235328
54125.04296875,44.6235328
54125.04296875,44.6235328
54125.04296875,44.6235328
54129.82421875,44.7898344516
54129.82421875,44.7898344516
54129.82421875,44.7898344516
54129.82421875,44.7898344516
54129.82421875,44.7898344516
54134.5859375,44.8729783484
54134.5859375,44.8729783484
54134.5859375,44.8729783484
54134.5859375,44.8729783484
54134.5859375,44.8729783484
54138.9453125,44.9006976
54138.9453125,44.9006976
54138.9453125,44.9006976
54138.9453125,44.9006976
54138.9453125,44.9006976
54143.71875,44.9006976
54143.71875,44.9006976
54143.71875,44.9006976
54143.71875,44.9006976
54143.71875,44.9006976
54148.48828125,44.9284168516
54148.48828125,44.9284168516
54148.48828125,44.9284168516
54148.48828125,44.9284168516
54148.48828125,44.9284168516
54152.87890625,45.3441640516
54152.87890625,45.3441640516
54152.87890625,45.3441640516
54152.87890625,45.3441640516
54152.87890625,45.3441640516
54157.2265625,45.4827464516
54157.2265625,45.4827464516
54157.2265625,45.4827464516
54157.2265625,45.4827464516
54157.2265625,45.4827464516
54162,45.51046016
54162,45.51046016
54162,45.51046016
54162,45.51046016
54162,45.51046016
54165.94140625,45.8430551484
54165.94140625,45.8430551484
54165.94140625,45.8430551484
54165.94140625,45.8430551484
54165.94140625,45.8430551484
54170.71484375,45.732192
54170.71484375,45.732192
54170.71484375,45.732192
54170.71484375,45.732192
54170.71484375,45.732192
54175.484375,46.0093568
54175.484375,46.0093568
54175.484375,46.0093568
54175.484375,46.0093568
54175.484375,46.0093568
54179.81640625,46.0093568
54179.81640625,46.0093568
54179.81640625,46.0093568
54179.81640625,46.0093568
54179.81640625,46.0093568
54184.16796875,46.23108864
54184.16796875,46.23108864
54184.16796875,46.23108864
54184.16796875,46.23108864
54184.16796875,46.23108864
54188.91796875,46.1202199484
54188.91796875,46.1202199484
54188.91796875,46.1202199484
54188.91796875,46.1202199484
54188.91796875,46.1202199484
54193.65234375,46.20337216
54193.65234375,46.20337216
54193.65234375,46.20337216
54193.65234375,46.20337216
54193.65234375,46.20337216
54197.984375,46.06478976
54197.984375,46.06478976
54197.984375,46.06478976
54197.984375,46.06478976
54197.984375,46.06478976
54202.734375,46.34195456
54202.734375,46.34195456
54202.734375,46.34195456
54202.734375,46.34195456
54202.734375,46.34195456
54207.4609375,46.3142408516
54207.4609375,46.3142408516
54207.4609375,46.3142408516
54207.4609375,46.3142408516
54207.4609375,46.3142408516
54212.1953125,46.1479392
54212.1953125,46.1479392
54212.1953125,46.1479392
54212.1953125,46.1479392
54212.1953125,46.1479392
54217.34375,45.95392384
54217.34375,45.95392384
54217.34375,45.95392384
54217.34375,45.95392384
54217.34375,45.95392384
54222.07421875,45.8707744
54222.07421875,45.8707744
54222.07421875,45.8707744
54222.07421875,45.8707744
54222.07421875,45.8707744
54226.80859375,45.732192
54226.80859375,45.732192
54226.80859375,45.732192
54226.80859375,45.732192
54226.80859375,45.732192
54231.109375,45.7599112516
54231.109375,45.7599112516
54231.109375,45.7599112516
54231.109375,45.7599112516
54231.109375,45.7599112516
54235.8203125,45.78762496
54235.8203125,45.78762496
54235.8203125,45.78762496
54235.8203125,45.78762496
54235.8203125,45.78762496
54240.5234375,45.8984936516
54240.5234375,45.8984936516
54240.5234375,45.8984936516
54240.5234375,45.8984936516
54240.5234375,45.8984936516
54245.22265625,45.8707744
54245.22265625,45.8707744
54245.22265625,45.8707744
54245.22265625,45.8707744
54245.22265625,45.8707744
54249.5,45.8707744
54249.5,45.8707744
54249.5,45.8707744
54249.5,45.8707744
54249.5,45.8707744
54254.19140625,45.8707744
54254.19140625,45.8707744
54254.19140625,45.8707744
54254.19140625,45.8707744
54254.19140625,45.8707744
54258.44921875,45.8984936516
54258.44921875,45.8984936516
54258.44921875,45.8984936516
54258.44921875,45.8984936516
54258.44921875,45.8984936516
54263.12890625,45.92620736
54263.12890625,45.92620736
54263.12890625,45.92620736
54263.12890625,45.92620736
54263.12890625,45.92620736
54268.65234375,46.06478976
54268.65234375,46.06478976
54268.65234375,46.06478976
54268.65234375,46.06478976
54268.65234375,46.06478976
54273.32421875,46.1756584516
54273.32421875,46.1756584516
54273.32421875,46.1756584516
54273.32421875,46.1756584516
54273.32421875,46.1756584516
54277.99609375,46.2865216
54277.99609375,46.2865216
54277.99609375,46.2865216
54277.99609375,46.2865216
54277.99609375,46.2865216
54282.2421875,46.5636864
54282.2421875,46.5636864
54282.2421875,46.5636864
54282.2421875,46.5636864
54282.2421875,46.5636864
54287.76171875,46.7022688
54287.76171875,46.7022688
54287.76171875,46.7022688
54287.76171875,46.7022688
54287.76171875,46.7022688
54292.43359375,46.8131319484
54292.43359375,46.8131319484
54292.43359375,46.8131319484
54292.43359375,46.8131319484
54292.43359375,46.8131319484
54296.6796875,46.8408512
54296.6796875,46.8408512
54296.6796875,46.8408512
54296.6796875,46.8408512
54296.6796875,46.8408512
54302.19921875,46.8685704516
54302.19921875,46.8685704516
54302.19921875,46.8685704516
54302.19921875,46.8685704516
54302.19921875,46.8685704516
54306.8671875,46.89628416
54306.8671875,46.89628416
54306.8671875,46.89628416
54306.8671875,46.89628416
54306.8671875,46.89628416
54311.11328125,47.06258304
54311.11328125,47.06258304
54311.11328125,47.06258304
54311.11328125,47.06258304
54311.11328125,47.06258304
54316.63671875,47.20116544
54316.63671875,47.20116544
54316.63671875,47.20116544
54316.63671875,47.20116544
54316.63671875,47.20116544
54321.3125,47.2843176516
54321.3125,47.2843176516
54321.3125,47.2843176516
54321.3125,47.2843176516
54321.3125,47.2843176516
54325.98828125,47.2843176516
54325.98828125,47.2843176516
54325.98828125,47.2843176516
54325.98828125,47.2843176516
54325.98828125,47.2843176516
54331.09375,47.2843176516
54331.09375,47.2843176516
54331.09375,47.2843176516
54331.09375,47.2843176516
54331.09375,47.2843176516
54335.7734375,47.3674615484
54335.7734375,47.3674615484
54335.7734375,47.3674615484
54335.7734375,47.3674615484
54335.7734375,47.3674615484
54340.45703125,47.3951808
54340.45703125,47.3951808
54340.45703125,47.3951808
54340.45703125,47.3951808
54340.45703125,47.3951808
54345.5625,47.5614824516
54345.5625,47.5614824516
54345.5625,47.5614824516
54345.5625,47.5614824516
54345.5625,47.5614824516
54350.24609375,47.3674615484
54350.24609375,47.3674615484
54350.24609375,47.3674615484
54350.24609375,47.3674615484
54350.24609375,47.3674615484
54354.9375,47.2288791484
54354.9375,47.2288791484
54354.9375,47.2288791484
54354.9375,47.2288791484
54354.9375,47.2288791484
54359.1953125,47.20116544
54359.1953125,47.20116544
54359.1953125,47.20116544
54359.1953125,47.20116544
54359.1953125,47.20116544
54364.72265625,46.9517143484
54364.72265625,46.9517143484
54364.72265625,46.9517143484
54364.72265625,46.9517143484
54364.72265625,46.9517143484
54369.40625,46.8131319484
54369.40625,46.8131319484
54369.40625,46.8131319484
54369.40625,46.8131319484
54369.40625,46.8131319484
54373.671875,46.5914056516
54373.671875,46.5914056516
54373.671875,46.5914056516
54373.671875,46.5914056516
54378.35546875,46.48053696
54378.35546875,46.48053696
54378.35546875,46.48053696
54378.35546875,46.48053696
54378.35546875,46.48053696
54383.04296875,46.09250624
54383.04296875,46.09250624
54383.04296875,46.09250624
54383.04296875,46.09250624
54383.04296875,46.09250624
54387.734375,45.6213288516
54387.734375,45.6213288516
