Distance(miles),Speed (m/s)
45436.3531502017,58.1152
45438.6777524231,58.1152
45440.9934138665,58.1152
45443.3001345324,57.66816
45445.5979144203,57.66816
45447.8867535306,57.22112
45450.1755926409,57.22112
45452.4554909733,57.22112
45454.726448528,56.77408
45456.9974060826,56.77408
45459.2594228596,56.77408
45461.503558081,56.32704
45463.7387525245,55.88
45465.9650061903,55.88
45468.1823190784,55.43296
45470.3996319664,55.43296
45472.6080040766,55.43296
45474.8074354092,54.98592
45476.9979259639,54.98592
45479.1705349631,54.53888
45481.3342031845,54.09184
45483.4889306281,54.09184
45485.634717294,53.6448
45487.7715631821,53.6448
45489.8994682923,53.19776
45492.0184326248,53.19776
45494.1284561795,52.75072
45496.2295389565,52.75072
45498.3216809557,52.30368
45500.4048821772,52.30368
45502.4791426209,51.85664
45504.5444622867,51.85664
45506.6008411748,51.4096
45508.657220063,51.4096
45510.7046581732,51.4096
45512.7431555058,50.96256
45514.7727120605,50.96256
45516.7933278376,50.51552
45518.8139436146,50.51552
45520.8256186138,50.51552
45522.8283528353,50.06848
45524.822146279,50.06848
45526.806998945,49.62144
45528.7829108331,49.62144
45530.7498819433,49.1744
45532.7079122759,49.1744
45534.6570018308,48.72736
45536.5971506079,48.72736
45538.5283586071,48.28032
45540.4506258286,48.28032
45542.3639522722,47.83328
45544.277278716,47.83328
45546.181664382,47.83328
45548.0771092701,47.38624
45549.9636133806,47.38624
45551.8411767131,46.9392
45553.7187400457,46.9392
45555.5873626006,46.9392
45557.4470443777,46.49216
45559.2977853769,46.49216
45561.1395855984,46.04512
45562.9813858199,46.04512
45564.8231860415,46.04512
45566.6560454852,46.04512
45568.4799641512,45.59808
45570.3038828171,45.59808
45572.1278014831,45.59808
45573.9427793714,45.59808
45575.7488164817,45.15104
45577.5548535921,45.15104
45579.3519499248,45.15104
45581.1401054797,44.704
45582.9282610345,44.704
45584.7074758117,44.704
45586.477749811,44.25696
45588.2480238102,44.25696
45590.0093570319,44.25696
45591.7617494755,43.80992
45593.5141419194,43.80992
45595.2575935853,43.80992
45596.9921044736,43.36288
45598.7266153619,43.36288
45600.4521854723,43.36288
45602.1688148049,42.91584
45603.8765033598,42.91584
45605.575251137,42.4688
45607.2739989141,42.4688
45608.9727466913,42.4688
45610.6625536906,42.4688
45612.3434199121,42.02176
45614.0153453559,42.02176
45615.6783300221,41.57472
45617.341314688,41.57472
45619.0042993542,41.57472
45620.6672840201,41.57472
45622.3213279084,41.57472
45623.9664310188,41.12768
45625.6115341293,41.12768
45627.2566372399,41.12768
45628.9017403503,41.12768
45630.5468434607,41.12768
45632.1919465713,41.12768
45633.8370496818,41.12768
45635.4732120145,41.12768
45637.1004335694,40.68064
45638.7276551243,40.68064
45640.363817457,40.68064
45642.0089205675,41.12768
45643.6540236781,41.12768
45645.2991267885,41.12768
45646.9442298989,41.12768
45648.5893330095,41.12768
45650.2254953421,41.12768
45651.8527168972,40.68064
45653.479938452,40.68064
45655.1071600069,40.68064
45656.7343815618,40.68064
45658.3616031169,40.68064
45659.9888246718,40.68064
45661.6160462267,40.68064
45663.2432677817,40.68064
45664.8704893366,40.68064
45666.4977108915,40.68064
45668.1249324464,40.68064
45669.7521540013,40.68064
45671.3793755564,40.68064
45673.0155378891,40.68064
45674.6606409995,41.12768
45676.30574411,41.12768
45677.9508472206,41.12768
45679.595950331,41.12768
45681.2410534414,41.12768
45682.8861565519,41.12768
45684.5402004401,41.12768
45686.2031851063,41.57472
45687.8661697722,41.57472
45689.5291544382,41.57472
45691.201079882,41.57472
45692.8819461037,42.02176
45694.5628123252,42.02176
45696.2436785469,42.02176
45697.9245447684,42.02176
45699.6143517677,42.02176
45701.3130995449,42.4688
45703.011847322,42.4688
45704.7195358769,42.4688
45706.4361652096,42.91584
45708.1527945424,42.91584
45709.8783646528,42.91584
45711.6128755409,43.36288
45713.3473864292,43.36288
45715.0908380952,43.36288
45716.843230539,43.80992
45718.5956229828,43.80992
45720.3480154265,43.80992
45722.1093486481,43.80992
45723.8796226473,44.25696
45725.6498966467,44.25696
45727.420170646,44.25696
45729.1993854231,44.25696
45730.987540978,44.704
45732.7756965329,44.704
45734.5727928654,44.704
45736.3788299759,45.15104
45738.1848670863,45.15104
45739.9909041967,45.15104
45741.805882085,45.15104
45743.629800751,45.59808
45745.453719417,45.59808
45747.2865788606,45.59808
45749.1283790821,46.04512
45750.9701793036,46.04512
45752.820920303,46.04512
45754.68060208,46.49216
45756.5402838571,46.49216
45758.3999656341,46.49216
45760.268588189,46.49216
45762.1461515216,46.9392
45764.0237148542,46.9392
45765.9102189646,46.9392
45767.8056638527,47.38624
45769.7100495187,47.38624
45771.6233759625,47.83328
45773.5456431839,47.83328
45775.4768511832,48.28032
45777.4080591824,48.28032
45779.3482079595,48.28032
45781.2972975144,48.72736
45783.2463870691,48.72736
45785.2044174017,48.72736
45787.1713885121,49.1744
45789.1383596224,49.1744
45791.1142715105,49.1744
45793.0991241765,49.62144
45795.0839768424,49.62144
45797.0777702861,49.62144
45799.0805045076,50.06848
45801.0832387289,50.06848
45803.0949137281,50.06848
45805.1155295052,50.51552
45807.1361452822,50.51552
45809.165701837,50.51552
45811.2041991696,50.96256
45813.2426965021,50.96256
45815.2901346124,50.96256
45817.3465135005,51.4096
45819.4028923886,51.4096
45821.4682120546,51.4096
45823.5424724983,51.85664
45825.6167329419,51.85664
45827.6999341633,51.85664
45829.7920761625,52.30368
45831.8842181617,52.30368
45833.9853009387,52.30368
45836.1042652711,52.75072
45838.2321703816,53.19776
45840.3600754918,53.19776
45842.4879806021,53.19776
45844.6158857124,53.19776
45846.7527316005,53.19776
45848.8985182663,53.6448
45851.0443049321,53.6448
45853.1900915981,53.6448
45855.3448190416,53.6448
45857.5084872631,54.09184
45859.6721554844,54.09184
45861.8447644836,54.09184
45864.0263142605,54.53888
45866.2078640375,54.53888
45868.3983545921,54.53888
45870.5977859247,54.98592
45872.7972172571,54.98592
45875.0055893674,54.98592
45877.2229022555,55.43296
45879.4491559213,55.43296
45881.684350365,55.88
45883.9195448085,55.88
45886.1547392521,55.88
45888.3899336956,55.88
45890.6251281393,55.88
45892.8603225828,55.88
45895.1044578043,55.88
45897.3664745812,56.32704
45899.6374321357,56.77408
45901.9173304683,56.77408
45904.2061695785,57.22112
45906.4950086887,57.22112
45908.7927885768,57.22112
45911.0995092425,57.66816
45913.4062299083,57.66816
45915.721891352,57.66816
45918.0464935733,58.1152
45920.3710957945,58.1152
45922.7046387937,58.1152
45925.0471225706,58.56224
45927.3896063474,58.56224
45929.741030902,58.56224
45932.1013962346,59.00928
45934.461761567,59.00928
45936.8221268994,59.00928
45939.1824922319,59.00928
45941.5428575643,59.00928
45943.9121636744,59.00928
45946.2904105623,59.45632
45948.6686574505,59.45632
45951.0469043384,59.45632
45953.4340920041,59.45632
45955.8302204476,59.90336
45958.2263488912,59.90336
45960.6224773347,59.90336
45963.0186057782,59.90336
45965.4236749996,59.90336
45967.8376849986,60.3504
45970.2516949976,60.3504
45972.6657049968,60.3504
45975.0886557736,60.3504
45977.5205473283,60.79744
45979.9524388829,60.79744
45982.3932712153,60.79744
45984.8430443254,61.24448
45987.2928174357,61.24448
45989.7425905458,61.24448
45992.1923636561,61.24448
45994.6510775438,61.24448
45997.1187322097,61.69152
45999.5863868753,61.69152
46002.0540415411,61.69152
46004.5216962067,61.69152
46006.9982916503,61.69152
46009.4838278716,62.13856
46011.9693640929,62.13856
46014.4549003141,62.13856
46016.9493773132,62.13856
46019.45279509,62.5856
46021.9562128668,62.5856
46024.4596306437,62.5856
46026.9630484204,62.5856
46029.4754069751,62.5856
46031.9967063074,63.03264
46034.5180056398,63.03264
46037.0393049722,63.03264
46039.5606043045,63.03264
46042.0908444147,63.03264
46044.6300253025,63.47968
46047.1692061905,63.47968
46049.7083870785,63.47968
46052.2475679664,63.47968
46054.7956896321,63.47968
46057.3527520756,63.92672
46059.9098145191,63.92672
46062.4668769626,63.92672
46065.0239394059,63.92672
46067.5810018494,63.92672
46070.1470050707,63.92672
46072.7219490696,64.37376
46075.2968930686,64.37376
46077.8718370677,64.37376
46080.4467810667,64.37376
46083.0306658436,64.37376
46085.6234913982,64.8208
46088.2163169527,64.8208
46090.8091425072,64.8208
46093.4109088396,64.8208
46096.0216159497,65.26784
46098.6323230598,65.26784
46101.2430301699,65.26784
46103.85373728,65.26784
46106.4644443901,65.26784
46109.0840922781,65.26784
46111.7126809437,65.71488
46114.3412696094,65.71488
46116.969858275,65.71488
46119.5984469407,65.71488
46122.2270356063,65.71488
46124.8645650498,65.71488
46127.511035271,66.16192
46130.1575054922,66.16192
46132.8039757134,66.16192
46135.4504459347,66.16192
46138.1058569336,66.16192
46140.7702087103,66.60896
46143.4345604872,66.60896
46146.0989122639,66.60896
46148.7632640406,66.60896
46151.4365565952,66.60896
46154.1187899275,67.056
46156.8010232597,67.056
46159.4832565922,67.056
46162.1654899244,67.056
46164.8566640345,67.056
46167.5567789223,67.50304
46170.2568938103,67.50304
46172.9570086981,67.50304
46175.6571235859,67.50304
46178.3661792515,67.50304
46181.084175695,67.95008
46183.8021721384,67.95008
46186.5201685819,67.95008
46189.2381650252,67.95008
46191.9651022464,67.95008
46194.7009802454,68.39712
46197.4368582443,68.39712
46200.1727362433,68.39712
46202.9086142422,68.39712
46205.6534330189,68.39712
46208.4071925735,68.84416
46211.1609521279,68.84416
46213.9147116825,68.84416
46216.6684712369,68.84416
46219.4222307915,68.84416
46222.175990346,68.84416
46224.9297499004,68.84416
46227.6924502327,68.84416
46230.4640913428,69.2912
46233.2357324529,69.2912
46236.0073735629,69.2912
46238.779014673,69.2912
46241.5417150052,69.2912
46244.2954745598,68.84416
46247.0492341142,68.84416
46249.8029936688,68.84416
46252.5656940011,68.84416
46255.337335111,69.2912
46258.1089762211,69.2912
46260.8806173312,69.2912
46263.6522584412,69.2912
46266.4238995513,69.2912
46269.1955406614,69.2912
46271.9671817713,69.2912
46274.7388228815,69.2912
46277.5194047692,69.2912
46280.3089274349,69.73824
46283.0984501004,69.73824
46285.887972766,69.73824
46288.6774954317,69.73824
46291.4670180973,69.73824
46294.2565407628,69.73824
46297.0460634284,69.73824
46299.8355860941,69.73824
46302.6251087596,69.73824
46305.4146314252,69.73824
46308.2041540909,69.73824
46311.0026175342,69.73824
46313.8100217554,70.18528
46316.6174259766,70.18528
46319.4248301976,70.18528
46322.2322344188,70.18528
46325.03963864,70.18528
46327.8470428612,70.18528
46330.66338786,70.18528
46333.4976144145,70.63232
46336.3407817467,71.07936
46339.183949079,71.07936
46342.0271164112,71.07936
46344.8702837435,71.07936
46347.7134510757,71.07936
46350.556618408,71.07936
46353.3997857403,71.07936
46356.2429530725,71.07936
46359.0861204048,71.07936
46361.9292877371,71.07936
46364.7724550693,71.07936
46367.6156224016,71.07936
46370.4587897337,71.07936
46373.3019570659,71.07936
46376.1540651761,71.07936
46379.0151140638,71.5264
46381.8761629516,71.5264
46384.7372118394,71.5264
46387.5982607272,71.5264
46390.459309615,71.5264
46393.3292992805,71.5264
46396.2082297239,71.97344
46399.0871601672,71.97344
46401.9660906105,71.97344
46404.845021054,71.97344
46407.7239514974,71.97344
46410.6028819407,71.97344
46413.481812384,71.97344
46416.3607428274,71.97344
46419.2396732707,71.97344
46422.1275444917,71.97344
46425.0243564906,72.42048
46427.9211684896,72.42048
46430.8179804885,72.42048
46433.7147924874,72.42048
46436.6116044863,72.42048
46439.5084164851,72.42048
46442.3962877063,72.42048
46445.2752181496,71.97344
46448.1452078151,71.97344
46451.0062567029,71.5264
46453.8673055907,71.5264
46456.7194137008,71.5264
46459.5625810331,71.07936
46462.4057483654,71.07936
46465.2489156976,71.07936
46468.083142252,71.07936
46470.8994872509,70.63232
46473.7068914721,70.18528
46476.5053549154,70.18528
46479.2859368032,69.73824
46482.0575779133,69.2912
46484.8292190234,69.2912
46487.5919193557,69.2912
46490.3456789101,68.84416
46493.0904976868,68.84416
46495.8263756859,68.39712
46498.5622536848,68.39712
46501.2891909059,68.39712
46504.0071873494,67.95008
46506.7162430151,67.95008
46509.4163579029,67.50304
46512.107532013,67.50304
46514.7808245676,67.056
46517.4451763443,66.60896
46520.1005873433,66.60896
46522.7470575645,66.16192
46525.3845870078,66.16192
46528.0131756736,65.71488
46530.6328235614,65.71488
46533.2435306716,65.26784
46535.845297004,65.26784
46538.4381225586,64.8208
46541.0220073353,64.8208
46543.5969513343,64.37376
46546.1629545555,64.37376
46548.720016999,63.92672
46551.2681386646,63.92672
46553.7983787749,63.47968
46556.3196781072,63.03264
46558.8320366619,63.03264
46561.3354544386,62.5856
46563.8299314377,62.5856
46566.315467659,62.13856
46568.8010038802,62.13856
46571.2865401015,62.13856
46573.763135545,62.13856
46576.221849433,61.69152
46578.6716225431,61.24448
46581.1213956534,61.24448
46583.5622279856,61.24448
46585.9941195404,60.79744
46588.4260110949,60.79744
46590.8579026495,60.79744
46593.2808534264,60.79744
46595.6948634256,60.3504
46598.1088734246,60.3504
46600.5228834237,60.3504
46602.9368934227,60.3504
46605.341962644,60.3504
46607.7380910875,59.90336
46610.134219531,59.90336
46612.5303479747,59.90336
46614.9264764182,59.90336
46617.3226048617,59.90336
46619.7187333052,59.90336
46622.1148617487,59.90336
46624.5109901923,59.90336
46626.9071186358,59.90336
46629.3032470793,59.90336
46631.6993755228,59.90336
46634.0955039663,59.90336
46636.4916324098,59.90336
46638.8877608535,59.90336
46641.283889297,59.90336
46643.6889585183,59.90336
46646.1029685174,60.3504
46648.5169785164,60.3504
46650.9309885154,60.3504
46653.3449985146,60.3504
46655.7679492913,60.3504
46658.1998408461,60.79744
46660.6317324006,60.79744
46663.0636239554,60.79744
46665.49551551,60.79744
46667.9363478424,60.79744
46670.3861209525,61.24448
46672.8358940626,61.24448
46675.2946079505,61.24448
46677.7622626164,61.69152
46680.229917282,61.69152
46682.6975719478,61.69152
46685.1652266135,61.69152
46687.641822057,61.69152
46690.1273582783,62.13856
46692.6128944995,62.13856
46695.0984307208,62.13856
46697.583966942,62.13856
46700.0784439411,62.13856
46702.5818617179,62.5856
46705.0852794948,62.5856
46707.5886972715,62.5856
46710.1010558261,62.5856
46712.6223551585,63.03264
46715.143654491,63.03264
46717.6649538234,63.03264
46720.1862531556,63.03264
46722.7164932658,63.03264
46725.2556741537,63.47968
46727.7948550417,63.47968
46730.3340359296,63.47968
46732.8732168176,63.47968
46735.4123977054,63.47968
46737.9605193712,63.47968
46740.5175818145,63.92672
46743.074644258,63.92672
46745.6317067015,63.92672
46748.1977099227,63.92672
46750.7726539217,64.37376
46753.3475979208,64.37376
46755.9225419198,64.37376
46758.5064266967,64.37376
46761.0992522513,64.8208
46763.6920778058,64.8208
46766.2849033604,64.8208
46768.8777289148,64.8208
46771.4705544694,64.8208
46774.0723208018,64.8208
46776.6830279119,65.26784
46779.293735022,65.26784
46781.9044421321,65.26784
46784.5240900201,65.26784
46787.1526786857,65.71488
46789.7812673514,65.71488
46792.409856017,65.71488
46795.0384446827,65.71488
46797.6670333483,65.71488
46800.3045627918,65.71488
46802.951033013,66.16192
46805.5975032342,66.16192
46808.2439734554,66.16192
46810.8815028989,66.16192
46813.5100915645,65.71488
46816.1386802302,65.71488
46818.7583281181,65.71488
46821.3690352283,65.26784
46823.9708015605,65.26784
46826.5636271151,64.8208
46829.147511892,64.8208
46831.7224558908,64.37376
46834.2884591122,64.37376
46836.8455215557,63.92672
46839.3936432213,63.92672
46841.9328241093,63.47968
46844.4630642194,63.47968
46846.9843635518,63.03264
46849.4967221064,63.03264
46851.9911991054,62.5856
46854.4767353266,62.13856
46856.9533307701,62.13856
46859.4120446581,61.69152
46861.8528769905,61.24448
46864.2847685452,60.79744
46866.7077193219,60.79744
46869.1127885433,60.3504
46871.4999762091,59.90336
46873.8782230971,59.45632
46876.2475292073,59.45632
46878.5989537619,59.00928
46880.9414375388,58.56224
46883.2749805378,58.56224
46885.5995827592,58.1152
46887.9152442028,58.1152
46890.2130240908,57.66816
46892.4929224232,57.22112
46894.7638799779,56.77408
46897.0258967548,56.77408
46899.2700319762,56.32704
46901.5052264198,55.88
46903.7314800856,55.88
46905.9487929738,55.43296
46908.1571650839,55.43296
46910.3565964165,54.98592
46912.5470869712,54.98592
46914.7286367481,54.53888
46916.9012457473,54.53888
46919.0559731909,54.09184
46921.2017598567,53.6448
46923.3475465225,53.6448
46925.4843924107,53.6448
46927.6122975209,53.19776
46929.7312618535,53.19776
46931.8412854082,52.75072
46933.951308963,52.75072
46936.05239174,52.75072
46938.1445337392,52.30368
46940.2366757384,52.30368
46942.3198769597,52.30368
46944.3941374034,51.85664
46946.4594570694,51.85664
46948.5158359575,51.4096
46950.5722148455,51.4096
46952.6196529559,51.4096
46954.6581502885,50.96256
46956.6966476211,50.96256
46958.7351449535,50.96256
46960.7647015084,50.96256
46962.7853172853,50.51552
46964.7969922846,50.51552
46966.799726506,50.06848
46968.8024607275,50.06848
46970.805194949,50.06848
46972.8079291705,50.06848
46974.8017226141,50.06848
46976.7865752799,49.62144
46978.7714279459,49.62144
46980.7562806119,49.62144
46982.7411332777,49.62144
46984.7259859437,49.62144
46986.7018978318,49.62144
46988.6778097199,49.1744
46990.6626623859,49.62144
46992.638574274,49.62144
46994.6055453843,49.1744
46996.5725164947,49.1744
46998.5394876051,49.1744
47000.5153994932,49.1744
47002.5002521591,49.62144
47004.485104825,49.62144
47006.469957491,49.62144
47008.4548101568,49.62144
47010.4396628228,49.62144
47012.4245154886,49.62144
47014.4093681545,49.62144
47016.3942208205,49.62144
47018.3880142642,49.62144
47020.3907484857,50.06848
47022.393482707,50.06848
47024.4051577064,50.06848
47026.4257734833,50.51552
47028.4463892603,50.51552
47030.4670050373,50.51552
47032.4965615921,50.51552
47034.5350589247,50.96256
47036.5735562572,50.96256
47038.6120535898,50.96256
47040.6594917001,50.96256
47042.7158705882,51.4096
47044.7722494763,51.4096
47046.8375691422,51.4096
47048.9118295858,51.85664
47050.9860900295,51.85664
47053.0603504731,51.85664
47055.1435516946,51.85664
47057.2356936938,52.30368
47059.327835693,52.30368
47061.4289184699,52.30368
47063.5389420248,52.75072
47065.6489655795,52.75072
47067.7589891343,52.75072
47069.8779534667,52.75072
47072.0058585771,53.19776
47074.1337636874,53.19776
47076.2616687977,53.19776
47078.3985146858,53.19776
47080.5443013516,53.6448
47082.6900880174,53.6448
47084.8358746832,53.6448
47086.9816613492,53.6448
47089.1363887927,53.6448
47091.3000570142,54.09184
47093.4637252355,54.09184
47095.6363342347,54.09184
47097.8178840116,54.53888
47099.9994337886,54.53888
47102.1809835655,54.53888
47104.3625333424,54.53888
47106.5440831195,54.53888
47108.7345736742,54.53888
47110.9340050066,54.98592
47113.1334363392,54.98592
47115.3418084495,54.98592
47117.5591213374,55.43296
47119.7764342255,55.43296
47122.0026878914,55.43296
47124.2378823349,55.88
47126.4730767785,55.88
47128.708271222,55.88
47130.9524064435,55.88
47133.2054824425,56.32704
47135.4585584417,56.32704
47137.7205752186,56.32704
47139.9915327734,56.77408
47142.2624903279,56.77408
47144.5423886605,56.77408
47146.8312277706,57.22112
47149.1200668809,57.22112
47151.417846769,57.22112
47153.7245674347,57.66816
47156.0312881005,57.66816
47158.3380087663,57.66816
47160.6536702099,57.66816
47162.9782724311,58.1152
47165.3028746525,58.1152
47167.6364176517,58.1152
47169.9789014285,58.56224
47172.3213852054,58.56224
47174.67280976,58.56224
47177.0331750924,59.00928
47179.4024812027,59.00928
47181.7807280906,59.45632
47184.1589749786,59.45632
47186.5372218666,59.45632
47188.9244095324,59.45632
47191.3205379759,59.90336
47193.7166664194,59.90336
47196.1217356407,59.90336
47198.5357456398,60.3504
47200.9497556389,60.3504
47203.363765638,60.3504
47205.777775637,60.3504
47208.1917856361,60.3504
47210.6147364129,60.3504
47213.0555687454,60.79744
47215.5053418556,61.24448
47217.9551149657,61.24448
47220.4138288537,61.24448
47222.8814835193,61.69152
47225.3491381851,61.69152
47227.8167928508,61.69152
47230.2933882943,61.69152
47232.7789245156,62.13856
47235.2644607368,62.13856
47237.7499969582,62.13856
47240.2355331794,62.13856
47242.7210694007,62.13856
47245.2066056221,62.13856
47247.6921418432,62.13856
47250.1776780646,62.13856
47252.6632142858,62.13856
47255.1487505071,62.13856
47257.6342867283,62.13856
47260.1198229496,62.13856
47262.6053591708,62.13856
47265.0908953922,62.13856
47267.5764316134,62.13856
47270.0619678347,62.13856
47272.5475040559,62.13856
47275.0330402772,62.13856
47277.5096357207,62.13856
47279.9772903864,61.69152
47282.4449450522,61.69152
47284.9125997178,61.69152
47287.3713136058,61.69152
47289.8210867161,61.24448
47292.2708598262,61.24448
47294.7206329364,61.24448
47297.1704060466,61.24448
47299.6201791567,61.24448
47302.0699522669,61.24448
47304.5197253771,61.24448
47306.9694984873,61.24448
47309.4192715974,61.24448
47311.851163152,61.24448
47314.2651731512,60.3504
47316.6791831502,60.3504
47319.0931931493,60.3504
47321.5072031483,60.3504
47323.9212131475,60.3504
47326.3352231465,60.3504
47328.7492331456,60.3504
47331.1632431446,60.3504
47333.5772531438,60.3504
47335.9912631428,60.3504
47338.4052731419,60.3504
47340.8103423632,60.3504
47343.2064708067,59.90336
47345.5936584725,59.90336
47347.9719053605,59.45632
47350.3501522484,59.45632
47352.7194583587,59.45632
47355.0798236911,59.00928
47357.4401890235,59.00928
47359.800554356,59.00928
47362.1519789105,59.00928
47364.4944626874,58.56224
47366.8369464643,58.56224
47369.1794302412,58.56224
47371.5219140181,58.56224
47373.864397795,58.56224
47376.2068815718,58.56224
47378.540424571,58.56224
47380.8739675701,58.1152
47383.2075105693,58.56224
47385.5321127906,58.1152
47387.8567150118,58.1152
47390.1813172331,58.1152
47392.5059194545,58.1152
47394.8305216758,58.1152
47397.1461831195,58.1152
47399.4529037851,57.66816
47401.7596244509,57.66816
47404.0663451168,57.66816
47406.3730657826,57.66816
47408.6797864484,57.66816
47410.9865071142,57.66816
47413.29322778,57.66816
47415.5910076679,57.66816
47417.8798467782,57.22112
47420.1686858883,57.22112
47422.4575249986,57.22112
47424.737423331,57.22112
47427.0083808858,56.77408
47429.2703976626,56.77408
47431.5234736618,56.32704
47433.776549661,56.32704
47436.0206848824,56.32704
47438.2558793259,55.88
47440.4821329917,55.88
47442.6994458798,55.43296
47444.9167587678,55.43296
47447.1340716559,55.43296
47449.3424437662,55.43296
47451.5418750986,54.98592
47453.7323656533,54.98592
47455.9139154303,54.53888
47458.0954652072,54.53888
47460.2680742064,54.53888
47462.4317424278,54.09184
47464.5954106493,54.09184
47466.7501380928,54.09184
47468.9048655364,53.6448
47471.0595929801,54.09184
47473.2053796459,53.6448
47475.3511663117,53.6448
47477.4969529777,53.6448
47479.6427396435,53.6448
47481.7885263093,53.6448
47483.9343129751,53.6448
47486.0800996411,53.6448
47488.2258863069,53.6448
47490.3716729727,53.6448
47492.5264004163,53.6448
47494.6900686377,54.09184
47496.853736859,54.09184
47499.0174050805,54.09184
47501.1810733019,54.09184
47503.3447415232,54.09184
47505.5084097447,54.09184
47507.6810187439,54.09184
47509.8625685208,54.53888
47512.0441182977,54.53888
47514.2256680747,54.53888
47516.4072178516,54.53888
47518.5887676285,54.53888
47520.7703174056,54.53888
47522.9608079603,54.53888
47525.1602392927,54.98592
47527.3596706253,54.98592
47529.5591019577,54.98592
47531.7585332903,54.98592
47533.9669054006,54.98592
47536.1842182885,55.43296
47538.4015311767,55.43296
47540.6188440646,55.43296
47542.8361569527,55.43296
47545.0534698407,55.43296
47547.2707827288,55.43296
47549.4970363946,55.43296
47551.7322308381,55.88
47553.9674252818,55.88
47556.2026197253,55.88
47558.4378141689,55.88
47560.6819493903,55.88
47562.9439661672,56.32704
47565.2149237219,56.77408
47567.4858812766,56.77408
47569.7568388312,56.77408
47572.0367371638,56.77408
47574.3345170517,57.22112
47576.6412377176,57.66816
47578.9479583834,57.66816
47581.2546790492,57.66816
47583.5613997148,57.66816
47585.8681203806,57.66816
47588.1748410464,57.66816
47590.4905024899,57.66816
47592.8151047113,58.1152
47595.1397069326,58.1152
47597.464309154,58.1152
47599.7978521532,58.1152
47602.14033593,58.56224
47604.4828197069,58.56224
47606.8253034838,58.56224
47609.1767280384,58.56224
47611.5370933708,59.00928
47613.8974587032,59.00928
47616.2667648135,59.00928
47618.6450117015,59.45632
47621.0232585894,59.45632
47623.4104462552,59.45632
47625.8065746987,59.90336
47628.2027031422,59.90336
47630.6077723636,59.90336
47633.0217823626,60.3504
47635.4357923616,60.3504
47637.8498023608,60.3504
47640.2638123599,60.3504
47642.6778223589,60.3504
47645.0918323579,60.3504
47647.5058423571,60.3504
47649.928793134,60.3504
47652.3696254663,60.79744
47654.8193985765,61.24448
47657.2691716866,61.24448
47659.7189447969,61.24448
47662.1776586849,61.24448
47664.6453133505,61.69152
47667.1129680163,61.69152
47669.5895634598,61.69152
47672.075099681,62.13856
47674.5606359024,62.13856
47677.0461721235,62.13856
47679.5317083449,62.13856
47682.0261853439,62.13856
47684.5296031206,62.5856
47687.0330208975,62.5856
47689.5364386744,62.5856
47692.048797229,62.5856
47694.5700965613,63.03264
47697.0913958937,63.03264
47699.6126952261,63.03264
47702.1339945585,63.03264
47704.6642346686,63.03264
47707.2034155566,63.47968
47709.7425964444,63.47968
47712.2817773323,63.47968
47714.8209582203,63.47968
47717.3690798859,63.47968
47719.9261423294,63.92672
47722.4832047729,63.92672
47725.0402672164,63.92672
47727.5973296598,63.92672
47730.1633328811,63.92672
47732.7382768801,64.37376
47735.3132208792,64.37376
47737.8881648781,64.37376
47740.4631088771,64.37376
47743.0380528761,64.37376
47745.621937653,64.37376
47748.2147632076,64.8208
47750.8075887622,64.8208
47753.4004143167,64.8208
47755.9932398713,64.8208
47758.5860654259,64.8208
47761.1788909804,64.8208
47763.7806573127,64.8208
47766.3913644228,65.26784
47769.0110123108,65.26784
47771.6396009764,65.71488
47774.2681896421,65.71488
47776.8967783077,65.71488
47779.5253669734,65.71488
47782.1628964169,65.71488
47784.809366638,66.16192
47787.4558368592,66.16192
47790.1023070804,66.16192
47792.7487773016,66.16192
47795.3952475229,66.16192
47798.0506585218,66.16192
47800.7150102985,66.60896
47803.3793620754,66.60896
47806.0437138521,66.60896
47808.7080656289,66.60896
47811.3813581834,66.60896
47814.0635915157,67.056
47816.745824848,67.056
47819.4280581804,67.056
47822.1102915127,67.056
47824.7925248449,67.056
47827.4747581773,67.056
47830.1659322874,67.056
47832.8660471752,67.50304
47835.566162063,67.50304
47838.266276951,67.50304
47840.9663918388,67.50304
47843.6754475044,67.50304
47846.3934439478,67.95008
47849.1114403913,67.95008
47851.8294368346,67.95008
47854.5474332781,67.95008
47857.2654297214,67.95008
47859.9834261649,67.95008
47862.7103633861,67.95008
47865.446241385,68.39712
47868.182119384,68.39712
47870.9179973829,68.39712
47873.6538753819,68.39712
47876.3897533808,68.39712
47879.1256313798,68.39712
47881.8615093787,68.39712
47884.6063281554,68.39712
47887.36008771,68.84416
47890.1138472644,68.84416
47892.867606819,68.84416
47895.6213663734,68.84416
47898.375125928,68.84416
47901.1288854826,68.84416
47903.8915858148,68.84416
47906.6632269248,69.2912
47909.4348680349,69.2912
47912.206509145,69.2912
47914.9781502549,69.2912
47917.749791365,69.2912
47920.5303732528,69.2912
47923.3198959185,69.73824
47926.1004778063,69.73824
47928.8721189164,69.2912
47931.6437600263,69.2912
47934.4154011364,69.2912
47937.1870422466,69.2912
47939.9586833565,69.2912
47942.7392652443,69.2912
47945.5377286878,69.73824
47948.3451329088,70.18528
47951.15253713,70.18528
47953.9599413512,70.18528
47956.7673455724,70.18528
47959.5747497934,70.18528
47962.3821540146,70.18528
47965.1895582358,70.18528
47967.996962457,70.18528
47970.8043666781,70.18528
47973.6117708992,70.18528
47976.4191751204,70.18528
47979.2265793415,70.18528
